id,num_sold
151171,106.0
151172,106.0
151173,106.0
151174,106.0
151175,106.0
151176,106.0
151177,106.0
151178,106.0
151179,106.0
151180,106.0
151181,106.0
151182,106.0
151183,106.0
151184,106.0
151185,72.0
151186,72.0
151187,72.0
151188,72.0
151189,72.0
151190,72.0
151191,72.0
151192,72.0
151193,72.0
151194,72.0
151195,72.0
151196,72.0
151197,72.0
151198,72.0
151199,72.0
151200,29.0
151201,29.0
151202,29.0
151203,29.0
151204,29.0
151205,29.0
151206,29.0
151207,29.0
151208,29.0
151209,29.0
151210,29.0
151211,29.0
151212,29.0
151213,29.0
151214,29.0
151215,134.0
151216,134.0
151217,134.0
151218,134.0
151219,134.0
151220,134.0
151221,134.0
151222,134.0
151223,134.0
151224,134.0
151225,134.0
151226,134.0
151227,134.0
151228,134.0
151229,134.0
151230,74.0
151231,74.0
151232,74.0
151233,74.0
151234,74.0
151235,74.0
151236,74.0
151237,74.0
151238,74.0
151239,74.0
151240,74.0
151241,74.0
151242,74.0
151243,74.0
151244,74.0
151245,121.0
151246,121.0
151247,121.0
151248,121.0
151249,121.0
151250,121.0
151251,121.0
151252,121.0
151253,121.0
151254,121.0
151255,121.0
151256,121.0
151257,121.0
151258,121.0
151259,121.0
151260,97.0
151261,97.0
151262,97.0
151263,97.0
151264,97.0
151265,97.0
151266,97.0
151267,97.0
151268,97.0
151269,97.0
151270,97.0
151271,97.0
151272,97.0
151273,97.0
151274,97.0
151275,21.0
151276,21.0
151277,21.0
151278,21.0
151279,21.0
151280,21.0
151281,21.0
151282,21.0
151283,21.0
151284,21.0
151285,21.0
151286,21.0
151287,21.0
151288,21.0
151289,21.0
151290,124.0
151291,124.0
151292,124.0
151293,124.0
151294,124.0
151295,124.0
151296,124.0
151297,124.0
151298,124.0
151299,124.0
151300,124.0
151301,124.0
151302,124.0
151303,124.0
151304,124.0
151305,63.0
151306,63.0
151307,63.0
151308,63.0
151309,63.0
151310,63.0
151311,63.0
151312,63.0
151313,63.0
151314,63.0
151315,63.0
151316,63.0
151317,63.0
151318,63.0
151319,63.0
151320,103.0
151321,103.0
151322,103.0
151323,103.0
151324,103.0
151325,103.0
151326,103.0
151327,103.0
151328,103.0
151329,103.0
151330,103.0
151331,103.0
151332,103.0
151333,103.0
151334,103.0
151335,88.0
151336,88.0
151337,88.0
151338,88.0
151339,88.0
151340,88.0
151341,88.0
151342,88.0
151343,88.0
151344,88.0
151345,88.0
151346,88.0
151347,88.0
151348,88.0
151349,88.0
151350,21.0
151351,21.0
151352,21.0
151353,21.0
151354,21.0
151355,21.0
151356,21.0
151357,21.0
151358,21.0
151359,21.0
151360,21.0
151361,21.0
151362,21.0
151363,21.0
151364,21.0
151365,130.0
151366,130.0
151367,130.0
151368,130.0
151369,130.0
151370,130.0
151371,130.0
151372,130.0
151373,130.0
151374,130.0
151375,130.0
151376,130.0
151377,130.0
151378,130.0
151379,130.0
151380,63.0
151381,63.0
151382,63.0
151383,63.0
151384,63.0
151385,63.0
151386,63.0
151387,63.0
151388,63.0
151389,63.0
151390,63.0
151391,63.0
151392,63.0
151393,63.0
151394,63.0
151395,97.0
151396,97.0
151397,97.0
151398,97.0
151399,97.0
151400,97.0
151401,97.0
151402,97.0
151403,97.0
151404,97.0
151405,97.0
151406,97.0
151407,97.0
151408,97.0
151409,97.0
151410,85.0
151411,85.0
151412,85.0
151413,85.0
151414,85.0
151415,85.0
151416,85.0
151417,85.0
151418,85.0
151419,85.0
151420,85.0
151421,85.0
151422,85.0
151423,85.0
151424,85.0
151425,21.0
151426,21.0
151427,21.0
151428,21.0
151429,21.0
151430,21.0
151431,21.0
151432,21.0
151433,21.0
151434,21.0
151435,21.0
151436,21.0
151437,21.0
151438,21.0
151439,21.0
151440,120.0
151441,120.0
151442,120.0
151443,120.0
151444,120.0
151445,120.0
151446,120.0
151447,120.0
151448,120.0
151449,120.0
151450,120.0
151451,120.0
151452,120.0
151453,120.0
151454,120.0
151455,63.0
151456,63.0
151457,63.0
151458,63.0
151459,63.0
151460,63.0
151461,63.0
151462,63.0
151463,63.0
151464,63.0
151465,63.0
151466,63.0
151467,63.0
151468,63.0
151469,63.0
151470,101.0
151471,101.0
151472,101.0
151473,101.0
151474,101.0
151475,101.0
151476,101.0
151477,101.0
151478,101.0
151479,101.0
151480,101.0
151481,101.0
151482,101.0
151483,101.0
151484,101.0
151485,82.0
151486,82.0
151487,82.0
151488,82.0
151489,82.0
151490,82.0
151491,82.0
151492,82.0
151493,82.0
151494,82.0
151495,82.0
151496,82.0
151497,82.0
151498,82.0
151499,82.0
151500,24.0
151501,24.0
151502,24.0
151503,24.0
151504,24.0
151505,24.0
151506,24.0
151507,24.0
151508,24.0
151509,24.0
151510,24.0
151511,24.0
151512,24.0
151513,24.0
151514,24.0
151515,120.0
151516,120.0
151517,120.0
151518,120.0
151519,120.0
151520,120.0
151521,120.0
151522,120.0
151523,120.0
151524,120.0
151525,120.0
151526,120.0
151527,120.0
151528,120.0
151529,120.0
151530,64.0
151531,64.0
151532,64.0
151533,64.0
151534,64.0
151535,64.0
151536,64.0
151537,64.0
151538,64.0
151539,64.0
151540,64.0
151541,64.0
151542,64.0
151543,64.0
151544,64.0
151545,98.0
151546,98.0
151547,98.0
151548,98.0
151549,98.0
151550,98.0
151551,98.0
151552,98.0
151553,98.0
151554,98.0
151555,98.0
151556,98.0
151557,98.0
151558,98.0
151559,98.0
151560,82.0
151561,82.0
151562,82.0
151563,82.0
151564,82.0
151565,82.0
151566,82.0
151567,82.0
151568,82.0
151569,82.0
151570,82.0
151571,82.0
151572,82.0
151573,82.0
151574,82.0
151575,25.0
151576,25.0
151577,25.0
151578,25.0
151579,25.0
151580,25.0
151581,25.0
151582,25.0
151583,25.0
151584,25.0
151585,25.0
151586,25.0
151587,25.0
151588,25.0
151589,25.0
151590,129.0
151591,129.0
151592,129.0
151593,129.0
151594,129.0
151595,129.0
151596,129.0
151597,129.0
151598,129.0
151599,129.0
151600,129.0
151601,129.0
151602,129.0
151603,129.0
151604,129.0
151605,63.0
151606,63.0
151607,63.0
151608,63.0
151609,63.0
151610,63.0
151611,63.0
151612,63.0
151613,63.0
151614,63.0
151615,63.0
151616,63.0
151617,63.0
151618,63.0
151619,63.0
151620,109.0
151621,109.0
151622,109.0
151623,109.0
151624,109.0
151625,109.0
151626,109.0
151627,109.0
151628,109.0
151629,109.0
151630,109.0
151631,109.0
151632,109.0
151633,109.0
151634,109.0
151635,89.0
151636,89.0
151637,89.0
151638,89.0
151639,89.0
151640,89.0
151641,89.0
151642,89.0
151643,89.0
151644,89.0
151645,89.0
151646,89.0
151647,89.0
151648,89.0
151649,89.0
151650,24.0
151651,24.0
151652,24.0
151653,24.0
151654,24.0
151655,24.0
151656,24.0
151657,24.0
151658,24.0
151659,24.0
151660,24.0
151661,24.0
151662,24.0
151663,24.0
151664,24.0
151665,155.0
151666,155.0
151667,155.0
151668,155.0
151669,155.0
151670,155.0
151671,155.0
151672,155.0
151673,155.0
151674,155.0
151675,155.0
151676,155.0
151677,155.0
151678,155.0
151679,155.0
151680,61.0
151681,61.0
151682,61.0
151683,61.0
151684,61.0
151685,61.0
151686,61.0
151687,61.0
151688,61.0
151689,61.0
151690,61.0
151691,61.0
151692,61.0
151693,61.0
151694,61.0
151695,106.0
151696,106.0
151697,106.0
151698,106.0
151699,106.0
151700,106.0
151701,106.0
151702,106.0
151703,106.0
151704,106.0
151705,106.0
151706,106.0
151707,106.0
151708,106.0
151709,106.0
151710,72.0
151711,72.0
151712,72.0
151713,72.0
151714,72.0
151715,72.0
151716,72.0
151717,72.0
151718,72.0
151719,72.0
151720,72.0
151721,72.0
151722,72.0
151723,72.0
151724,72.0
151725,29.0
151726,29.0
151727,29.0
151728,29.0
151729,29.0
151730,29.0
151731,29.0
151732,29.0
151733,29.0
151734,29.0
151735,29.0
151736,29.0
151737,29.0
151738,29.0
151739,29.0
151740,134.0
151741,134.0
151742,134.0
151743,134.0
151744,134.0
151745,134.0
151746,134.0
151747,134.0
151748,134.0
151749,134.0
151750,134.0
151751,134.0
151752,134.0
151753,134.0
151754,134.0
151755,74.0
151756,74.0
151757,74.0
151758,74.0
151759,74.0
151760,74.0
151761,74.0
151762,74.0
151763,74.0
151764,74.0
151765,74.0
151766,74.0
151767,74.0
151768,74.0
151769,74.0
151770,121.0
151771,121.0
151772,121.0
151773,121.0
151774,121.0
151775,121.0
151776,121.0
151777,121.0
151778,121.0
151779,121.0
151780,121.0
151781,121.0
151782,121.0
151783,121.0
151784,121.0
151785,97.0
151786,97.0
151787,97.0
151788,97.0
151789,97.0
151790,97.0
151791,97.0
151792,97.0
151793,97.0
151794,97.0
151795,97.0
151796,97.0
151797,97.0
151798,97.0
151799,97.0
151800,21.0
151801,21.0
151802,21.0
151803,21.0
151804,21.0
151805,21.0
151806,21.0
151807,21.0
151808,21.0
151809,21.0
151810,21.0
151811,21.0
151812,21.0
151813,21.0
151814,21.0
151815,124.0
151816,124.0
151817,124.0
151818,124.0
151819,124.0
151820,124.0
151821,124.0
151822,124.0
151823,124.0
151824,124.0
151825,124.0
151826,124.0
151827,124.0
151828,124.0
151829,124.0
151830,63.0
151831,63.0
151832,63.0
151833,63.0
151834,63.0
151835,63.0
151836,63.0
151837,63.0
151838,63.0
151839,63.0
151840,63.0
151841,63.0
151842,63.0
151843,63.0
151844,63.0
151845,103.0
151846,103.0
151847,103.0
151848,103.0
151849,103.0
151850,103.0
151851,103.0
151852,103.0
151853,103.0
151854,103.0
151855,103.0
151856,103.0
151857,103.0
151858,103.0
151859,103.0
151860,88.0
151861,88.0
151862,88.0
151863,88.0
151864,88.0
151865,88.0
151866,88.0
151867,88.0
151868,88.0
151869,88.0
151870,88.0
151871,88.0
151872,88.0
151873,88.0
151874,88.0
151875,21.0
151876,21.0
151877,21.0
151878,21.0
151879,21.0
151880,21.0
151881,21.0
151882,21.0
151883,21.0
151884,21.0
151885,21.0
151886,21.0
151887,21.0
151888,21.0
151889,21.0
151890,130.0
151891,130.0
151892,130.0
151893,130.0
151894,130.0
151895,130.0
151896,130.0
151897,130.0
151898,130.0
151899,130.0
151900,130.0
151901,130.0
151902,130.0
151903,130.0
151904,130.0
151905,63.0
151906,63.0
151907,63.0
151908,63.0
151909,63.0
151910,63.0
151911,63.0
151912,63.0
151913,63.0
151914,63.0
151915,63.0
151916,63.0
151917,63.0
151918,63.0
151919,63.0
151920,97.0
151921,97.0
151922,97.0
151923,97.0
151924,97.0
151925,97.0
151926,97.0
151927,97.0
151928,97.0
151929,97.0
151930,97.0
151931,97.0
151932,97.0
151933,97.0
151934,97.0
151935,85.0
151936,85.0
151937,85.0
151938,85.0
151939,85.0
151940,85.0
151941,85.0
151942,85.0
151943,85.0
151944,85.0
151945,85.0
151946,85.0
151947,85.0
151948,85.0
151949,85.0
151950,21.0
151951,21.0
151952,21.0
151953,21.0
151954,21.0
151955,21.0
151956,21.0
151957,21.0
151958,21.0
151959,21.0
151960,21.0
151961,21.0
151962,21.0
151963,21.0
151964,21.0
151965,120.0
151966,120.0
151967,120.0
151968,120.0
151969,120.0
151970,120.0
151971,120.0
151972,120.0
151973,120.0
151974,120.0
151975,120.0
151976,120.0
151977,120.0
151978,120.0
151979,120.0
151980,63.0
151981,63.0
151982,63.0
151983,63.0
151984,63.0
151985,63.0
151986,63.0
151987,63.0
151988,63.0
151989,63.0
151990,63.0
151991,63.0
151992,63.0
151993,63.0
151994,63.0
151995,101.0
151996,101.0
151997,101.0
151998,101.0
151999,101.0
152000,101.0
152001,101.0
152002,101.0
152003,101.0
152004,101.0
152005,101.0
152006,101.0
152007,101.0
152008,101.0
152009,101.0
152010,82.0
152011,82.0
152012,82.0
152013,82.0
152014,82.0
152015,82.0
152016,82.0
152017,82.0
152018,82.0
152019,82.0
152020,82.0
152021,82.0
152022,82.0
152023,82.0
152024,82.0
152025,24.0
152026,24.0
152027,24.0
152028,24.0
152029,24.0
152030,24.0
152031,24.0
152032,24.0
152033,24.0
152034,24.0
152035,24.0
152036,24.0
152037,24.0
152038,24.0
152039,24.0
152040,120.0
152041,120.0
152042,120.0
152043,120.0
152044,120.0
152045,120.0
152046,120.0
152047,120.0
152048,120.0
152049,120.0
152050,120.0
152051,120.0
152052,120.0
152053,120.0
152054,120.0
152055,64.0
152056,64.0
152057,64.0
152058,64.0
152059,64.0
152060,64.0
152061,64.0
152062,64.0
152063,64.0
152064,64.0
152065,64.0
152066,64.0
152067,64.0
152068,64.0
152069,64.0
152070,98.0
152071,98.0
152072,98.0
152073,98.0
152074,98.0
152075,98.0
152076,98.0
152077,98.0
152078,98.0
152079,98.0
152080,98.0
152081,98.0
152082,98.0
152083,98.0
152084,98.0
152085,82.0
152086,82.0
152087,82.0
152088,82.0
152089,82.0
152090,82.0
152091,82.0
152092,82.0
152093,82.0
152094,82.0
152095,82.0
152096,82.0
152097,82.0
152098,82.0
152099,82.0
152100,25.0
152101,25.0
152102,25.0
152103,25.0
152104,25.0
152105,25.0
152106,25.0
152107,25.0
152108,25.0
152109,25.0
152110,25.0
152111,25.0
152112,25.0
152113,25.0
152114,25.0
152115,129.0
152116,129.0
152117,129.0
152118,129.0
152119,129.0
152120,129.0
152121,129.0
152122,129.0
152123,129.0
152124,129.0
152125,129.0
152126,129.0
152127,129.0
152128,129.0
152129,129.0
152130,63.0
152131,63.0
152132,63.0
152133,63.0
152134,63.0
152135,63.0
152136,63.0
152137,63.0
152138,63.0
152139,63.0
152140,63.0
152141,63.0
152142,63.0
152143,63.0
152144,63.0
152145,109.0
152146,109.0
152147,109.0
152148,109.0
152149,109.0
152150,109.0
152151,109.0
152152,109.0
152153,109.0
152154,109.0
152155,109.0
152156,109.0
152157,109.0
152158,109.0
152159,109.0
152160,89.0
152161,89.0
152162,89.0
152163,89.0
152164,89.0
152165,89.0
152166,89.0
152167,89.0
152168,89.0
152169,89.0
152170,89.0
152171,89.0
152172,89.0
152173,89.0
152174,89.0
152175,24.0
152176,24.0
152177,24.0
152178,24.0
152179,24.0
152180,24.0
152181,24.0
152182,24.0
152183,24.0
152184,24.0
152185,24.0
152186,24.0
152187,24.0
152188,24.0
152189,24.0
152190,155.0
152191,155.0
152192,155.0
152193,155.0
152194,155.0
152195,155.0
152196,155.0
152197,155.0
152198,155.0
152199,155.0
152200,155.0
152201,155.0
152202,155.0
152203,155.0
152204,155.0
152205,61.0
152206,61.0
152207,61.0
152208,61.0
152209,61.0
152210,61.0
152211,61.0
152212,61.0
152213,61.0
152214,61.0
152215,61.0
152216,61.0
152217,61.0
152218,61.0
152219,61.0
152220,106.0
152221,106.0
152222,106.0
152223,106.0
152224,106.0
152225,106.0
152226,106.0
152227,106.0
152228,106.0
152229,106.0
152230,106.0
152231,106.0
152232,106.0
152233,106.0
152234,106.0
152235,72.0
152236,72.0
152237,72.0
152238,72.0
152239,72.0
152240,72.0
152241,72.0
152242,72.0
152243,72.0
152244,72.0
152245,72.0
152246,72.0
152247,72.0
152248,72.0
152249,72.0
152250,29.0
152251,29.0
152252,29.0
152253,29.0
152254,29.0
152255,29.0
152256,29.0
152257,29.0
152258,29.0
152259,29.0
152260,29.0
152261,29.0
152262,29.0
152263,29.0
152264,29.0
152265,134.0
152266,134.0
152267,134.0
152268,134.0
152269,134.0
152270,134.0
152271,134.0
152272,134.0
152273,134.0
152274,134.0
152275,134.0
152276,134.0
152277,134.0
152278,134.0
152279,134.0
152280,74.0
152281,74.0
152282,74.0
152283,74.0
152284,74.0
152285,74.0
152286,74.0
152287,74.0
152288,74.0
152289,74.0
152290,74.0
152291,74.0
152292,74.0
152293,74.0
152294,74.0
152295,121.0
152296,121.0
152297,121.0
152298,121.0
152299,121.0
152300,121.0
152301,121.0
152302,121.0
152303,121.0
152304,121.0
152305,121.0
152306,121.0
152307,121.0
152308,121.0
152309,121.0
152310,97.0
152311,97.0
152312,97.0
152313,97.0
152314,97.0
152315,97.0
152316,97.0
152317,97.0
152318,97.0
152319,97.0
152320,97.0
152321,97.0
152322,97.0
152323,97.0
152324,97.0
152325,21.0
152326,21.0
152327,21.0
152328,21.0
152329,21.0
152330,21.0
152331,21.0
152332,21.0
152333,21.0
152334,21.0
152335,21.0
152336,21.0
152337,21.0
152338,21.0
152339,21.0
152340,124.0
152341,124.0
152342,124.0
152343,124.0
152344,124.0
152345,124.0
152346,124.0
152347,124.0
152348,124.0
152349,124.0
152350,124.0
152351,124.0
152352,124.0
152353,124.0
152354,124.0
152355,63.0
152356,63.0
152357,63.0
152358,63.0
152359,63.0
152360,63.0
152361,63.0
152362,63.0
152363,63.0
152364,63.0
152365,63.0
152366,63.0
152367,63.0
152368,63.0
152369,63.0
152370,103.0
152371,103.0
152372,103.0
152373,103.0
152374,103.0
152375,103.0
152376,103.0
152377,103.0
152378,103.0
152379,103.0
152380,103.0
152381,103.0
152382,103.0
152383,103.0
152384,103.0
152385,88.0
152386,88.0
152387,88.0
152388,88.0
152389,88.0
152390,88.0
152391,88.0
152392,88.0
152393,88.0
152394,88.0
152395,88.0
152396,88.0
152397,88.0
152398,88.0
152399,88.0
152400,21.0
152401,21.0
152402,21.0
152403,21.0
152404,21.0
152405,21.0
152406,21.0
152407,21.0
152408,21.0
152409,21.0
152410,21.0
152411,21.0
152412,21.0
152413,21.0
152414,21.0
152415,130.0
152416,130.0
152417,130.0
152418,130.0
152419,130.0
152420,130.0
152421,130.0
152422,130.0
152423,130.0
152424,130.0
152425,130.0
152426,130.0
152427,130.0
152428,130.0
152429,130.0
152430,63.0
152431,63.0
152432,63.0
152433,63.0
152434,63.0
152435,63.0
152436,63.0
152437,63.0
152438,63.0
152439,63.0
152440,63.0
152441,63.0
152442,63.0
152443,63.0
152444,63.0
152445,97.0
152446,97.0
152447,97.0
152448,97.0
152449,97.0
152450,97.0
152451,97.0
152452,97.0
152453,97.0
152454,97.0
152455,97.0
152456,97.0
152457,97.0
152458,97.0
152459,97.0
152460,85.0
152461,85.0
152462,85.0
152463,85.0
152464,85.0
152465,85.0
152466,85.0
152467,85.0
152468,85.0
152469,85.0
152470,85.0
152471,85.0
152472,85.0
152473,85.0
152474,85.0
152475,21.0
152476,21.0
152477,21.0
152478,21.0
152479,21.0
152480,21.0
152481,21.0
152482,21.0
152483,21.0
152484,21.0
152485,21.0
152486,21.0
152487,21.0
152488,21.0
152489,21.0
152490,120.0
152491,120.0
152492,120.0
152493,120.0
152494,120.0
152495,120.0
152496,120.0
152497,120.0
152498,120.0
152499,120.0
152500,120.0
152501,120.0
152502,120.0
152503,120.0
152504,120.0
152505,63.0
152506,63.0
152507,63.0
152508,63.0
152509,63.0
152510,63.0
152511,63.0
152512,63.0
152513,63.0
152514,63.0
152515,63.0
152516,63.0
152517,63.0
152518,63.0
152519,63.0
152520,101.0
152521,101.0
152522,101.0
152523,101.0
152524,101.0
152525,101.0
152526,101.0
152527,101.0
152528,101.0
152529,101.0
152530,101.0
152531,101.0
152532,101.0
152533,101.0
152534,101.0
152535,82.0
152536,82.0
152537,82.0
152538,82.0
152539,82.0
152540,82.0
152541,82.0
152542,82.0
152543,82.0
152544,82.0
152545,82.0
152546,82.0
152547,82.0
152548,82.0
152549,82.0
152550,24.0
152551,24.0
